Id,SalePrice
1918,138262.48333333334
1919,165456.56166666668
1920,166454.41733333335
1921,377433.9093333333
1922,312078.7733333333
1923,201745.032
1924,217992.73833333334
1925,236244.22033333333
1926,367197.1896666667
1927,139238.236
1928,158948.25033333333
1929,129797.51866666667
1930,143885.44566666667
1931,130201.95
1932,131490.52233333333
1933,156995.85633333333
1934,176359.32666666666
1935,175913.81366666665
1936,181704.38466666668
1937,188855.10333333333
1938,166843.43033333332
1939,277310.9106666667
1940,197654.11
1941,177406.02
1942,188966.81133333335
1943,197513.61066666667
1944,310898.2793333333
1945,350980.83733333333
1946,158343.20966666666
1947,326632.53233333334
1948,164781.676
1949,241866.61166666666
1950,177132.55133333334
1951,250353.87633333332
1952,240017.452
1953,161664.53466666667
1954,226591.079
1955,129789.22466666666
1956,275913.996
1957,176798.49433333334
1958,288591.44166666665
1959,147204.05466666666
1960,119891.845
1961,118995.912
1962,91285.20266666666
1963,100972.38866666667
1964,112273.43
1965,147495.79266666668
1966,151205.06
1967,263111.04366666666
1968,375147.637
1969,372894.0133333333
1970,418411.7926666667
1971,435962.6986666667
1972,342303.279
1973,261582.06966666668
1974,295870.5806666667
1975,453950.7723333333
1976,262307.2893333333
1977,324561.8466666667
1978,362045.1406666667
1979,351420.288
1980,193980.98566666667
1981,326060.6473333333
1982,214597.59366666665
1983,214597.59366666665
1984,167759.81566666666
1985,184852.77366666668
1986,212893.552
1987,180214.01733333332
1988,179698.918
1989,196941.93466666667
1990,219979.49233333333
1991,205243.88066666666
1992,216589.15866666666
1993,176369.291
1994,257543.377
1995,190420.50233333334
1996,269695.572
1997,331239.02533333335
1998,317636.613
1999,236785.569
2000,304087.31566666666
2001,256956.84533333333
2002,225948.86733333333
2003,252584.30766666666
2004,237052.172
2005,225439.86566666668
2006,229221.143
2007,271881.46133333334
2008,208807.704
2009,194357.96566666666
2010,194035.24333333335
2011,160700.01233333335
2012,183400.93766666666
2013,183976.56266666666
2014,185780.53633333332
2015,194826.62266666666
2016,187055.947
2017,205193.80233333333
2018,129590.562
2019,127746.362
2020,120425.248
2021,112952.03566666666
2022,181235.406
2023,142149.797
2024,211542.46566666666
2025,402070.9106666667
2026,165298.67866666667
2027,147885.333
2028,155399.236
2029,168395.76033333334
2030,295499.95166666666
2031,267244.6876666667
2032,271971.842
2033,270927.0063333333
2034,164264.89333333334
2035,207417.25233333334
2036,193982.82466666665
2037,194379.77633333334
2038,359805.37566666666
2039,207679.878
2040,408851.716
2041,261319.88266666667
2042,213053.33833333335
2043,162020.61666666667
2044,162983.96533333333
2045,229575.66366666666
2046,136024.42533333335
2047,144428.793
2048,126014.15433333334
2049,135224.49533333333
2050,183432.152
2051,127365.91733333333
2052,146031.70366666667
2053,145669.98633333333
2054,76379.748
2055,146831.87433333334
2056,141644.167
2057,114902.242
2058,213588.83666666667
2059,121016.45033333333
2060,164550.64133333333
2061,170958.02333333335
2062,134985.59333333332
2063,119639.32533333333
2064,132878.95433333333
2065,120496.32466666667
2066,193914.87466666667
2067,131278.209
2068,145783.75466666667
2069,104396.58
2070,114665.93666666666
2071,88748.69566666667
2072,128154.03566666666
2073,134664.05
2074,180727.96533333333
2075,146718.6
2076,117969.798
2077,146589.12866666666
2078,129504.23466666667
2079,126045.75133333333
2080,125543.01133333333
2081,124805.592
2082,136501.02166666667
2083,139164.65166666667
2084,116950.126
2085,135420.90466666667
2086,152449.69166666668
2087,127011.488
2088,110465.39266666667
2089,79409.38033333333
2090,136540.17866666667
2091,124479.81633333334
2092,135308.476
2093,132111.726
2094,144153.64033333334
2095,142163.922
2096,105300.05733333333
2097,103957.13166666667
2098,139087.45
2099,60565.88733333333
2100,120787.72366666667
2101,131623.055
2102,160816.039
2103,102562.428
2104,133302.02066666668
2105,138292.196
2106,81518.165
2107,246298.18533333333
2108,130453.11766666667
2109,130340.391
2110,121435.351
2111,168510.38566666667
2112,137747.70066666667
2113,115796.62766666667
2114,117990.47966666667
2115,142030.98066666667
2116,109191.64133333333
2117,143080.78633333332
2118,119471.388
2119,109508.538
2120,98363.94566666667
2121,100638.87766666667
2122,83150.42333333334
2123,109602.84766666667
2124,205093.89033333334
2125,129743.446
2126,135070.81966666668
2127,155411.964
2128,130737.27666666667
2129,99701.99466666667
2130,145565.88766666668
2131,150262.90666666668
2132,118208.401
2133,111973.10633333333
2134,118129.98866666667
2135,101281.93066666667
2136,94181.092
2137,124329.63366666666
2138,142478.158
2139,151125.76533333334
2140,136868.22866666666
2141,144222.51966666666
2142,143961.44933333332
2143,147263.50866666666
2144,114417.60833333334
2145,134704.469
2146,174343.197
2147,139772.35533333334
2148,123945.406
2149,134377.458
2150,221976.50533333333
2151,145544.25
2152,164836.55966666667
2153,159928.61666666667
2154,124317.92866666666
2155,138032.783
2156,208890.90833333333
2157,218937.66766666668
2158,248881.81533333333
2159,231906.47733333334
2160,174700.62333333332
2161,266809.30466666666
2162,447344.62433333334
2163,342834.83366666664
2164,252349.81733333334
2165,180636.227
2166,140302.519
2167,186248.34166666667
2168,202549.57433333332
2169,190857.94166666668
2170,219469.882
2171,157667.255
2172,145341.837
2173,177611.33966666667
2174,240680.55033333335
2175,305351.46
2176,288795.101
2177,265562.453
2178,225090.14966666666
2179,143694.96666666667
2180,196368.21966666667
2181,189928.067
2182,218635.58933333334
2183,197843.625
2184,147962.5
2185,141379.28333333333
2186,140322.40533333333
2187,150342.43766666666
2188,154432.785
2189,201787.46133333334
2190,100035.82233333333
2191,104569.09066666667
2192,102984.78466666667
2193,105114.71766666666
2194,121816.16366666666
2195,107455.81933333333
2196,124150.31333333334
2197,112337.22966666667
2198,155718.927
2199,162830.49266666666
2200,123521.566
2201,126458.62366666667
2202,202385.514
2203,138266.35733333332
2204,149339.99133333334
2205,113652.209
2206,130967.364
2207,210650.177
2208,244441.128
2209,167685.036
2210,104142.712
2211,115276.95866666667
2212,117312.09733333334
2213,115465.75166666666
2214,148914.54033333334
2215,110028.123
2216,143898.58033333335
2217,89685.44633333334
2218,111680.16733333333
2219,87490.27933333334
2220,77335.52066666666
2221,315507.707
2222,226152.68066666665
2223,255541.649
2224,209722.44733333334
2225,151322.06133333335
2226,175723.359
2227,205109.93433333334
2228,242484.13566666667
2229,239569.424
2230,160274.98066666667
2231,203193.735
2232,185099.468
2233,170870.958
2234,241720.884
2235,193841.024
2236,298167.62233333336
2237,319126.85733333335
2238,187278.93733333334
2239,144546.792
2240,170771.84866666666
2241,145571.57366666666
2242,131610.98633333333
2243,137013.958
2244,88496.038
2245,87349.57133333334
2246,147849.051
2247,105455.078
2248,129858.88666666667
2249,128338.89733333333
2250,129426.17966666666
2251,141857.72733333334
2252,182036.68066666665
2253,166580.01266666668
2254,186026.79866666667
2255,184712.75833333333
2256,183924.01233333335
2257,197010.265
2258,175236.49233333333
2259,182388.09266666666
2260,149434.985
2261,187559.97933333332
2262,197865.051
2263,310647.0306666667
2264,435916.158
2265,168583.58433333333
2266,286469.16866666666
2267,385288.9963333333
2268,403235.77966666664
2269,168073.28533333333
2270,182834.989
2271,186295.29766666668
2272,203775.34
2273,167952.31166666668
2274,171871.98166666666
2275,158753.93366666668
2276,177267.41433333332
2277,167857.693
2278,159683.767
2279,123039.327
2280,124615.22866666666
2281,174702.29766666668
2282,171987.01466666666
2283,102067.611
2284,110376.28066666667
2285,154676.49033333332
2286,129895.482
2287,339618.67066666664
2288,273460.0733333333
2289,360310.77366666665
2290,406992.80566666665
2291,314729.50566666666
2292,417863.10366666666
2293,429273.48066666664
2294,409640.04333333333
2295,433615.3196666667
2296,311309.101
2297,270391.96866666665
2298,333279.3576666667
2299,384010.717
2300,313125.7966666667
2301,241519.97266666667
2302,220979.50166666668
2303,271588.9853333333
2304,247689.09633333332
2305,171339.43066666665
2306,171339.43066666665
2307,181697.566
2308,229383.97666666665
2309,285209.26933333336
2310,216602.68833333332
2311,174790.46166666667
2312,177825.741
2313,175349.688
2314,180774.898
2315,175163.782
2316,195552.03866666666
2317,177199.936
2318,174834.534
2319,181995.55033333335
2320,188320.08733333333
2321,243015.04433333332
2322,177937.521
2323,175071.27733333333
2324,170805.62766666667
2325,222566.36766666666
2326,168331.61733333333
2327,214773.03433333334
2328,225685.26266666668
2329,182027.797
2330,182070.44466666668
2331,338786.80733333336
2332,414257.08733333333
2333,319198.08633333334
2334,265244.0073333333
2335,261899.15433333334
2336,305227.0613333333
2337,218536.20533333335
2338,252975.07233333334
2339,250357.54233333335
2340,380242.7976666667
2341,221636.07066666667
2342,243472.54466666665
2343,218604.551
2344,239969.53766666667
2345,243777.50966666668
2346,220202.349
2347,204911.055
2348,234949.894
2349,169126.53233333334
2350,245310.75133333332
2351,259943.189
2352,273133.544
2353,209828.89066666667
2354,145578.07933333333
2355,179929.222
2356,149383.03933333332
2357,222002.105
2358,195717.636
2359,138015.18666666668
2360,128652.86466666666
2361,134848.255
2362,273761.34766666667
2363,135922.913
2364,154530.386
2365,211346.98033333334
2366,188549.07633333333
2367,238338.13766666668
2368,181755.86
2369,236261.607
2370,167193.20433333333
2371,172219.134
2372,194198.63966666666
2373,266320.989
2374,296279.9386666667
2375,256045.679
2376,249102.761
2377,344109.03233333334
2378,156258.85366666666
2379,184927.70533333335
2380,145770.17266666668
2381,160719.87733333334
2382,200505.222
2383,218072.22233333334
2384,233455.90933333334
2385,150486.775
2386,144582.447
2387,143736.76933333333
2388,120726.46666666666
2389,129680.423
2390,148063.83766666666
2391,127114.936
2392,123211.33333333333
2393,165681.097
2394,140974.64133333333
2395,186363.04766666668
2396,159262.17533333335
2397,198423.52066666668
2398,120653.93233333333
2399,64414.902
2400,59112.210666666666
2401,120774.664
2402,142880.39866666668
2403,134579.85533333334
2404,156598.30133333334
2405,156036.73
2406,130193.55
2407,126401.28433333333
2408,143203.94366666666
2409,136727.07133333333
2410,153251.07566666667
2411,119038.85933333333
2412,154502.00566666666
2413,132919.89033333334
2414,140533.263
2415,134333.861
2416,125773.243
2417,126074.867
2418,128940.26333333334
2419,126588.42133333333
2420,116950.38366666666
2421,149421.65033333332
2422,124420.694
2423,140637.86366666667
2424,151172.037
2425,185196.49
2426,107794.496
2427,135820.92333333334
2428,180904.814
2429,122166.50066666666
2430,133832.066
2431,98306.59933333333
2432,130480.81233333334
2433,146913.28066666666
2434,139533.16066666666
2435,142994.004
2436,120435.82733333333
2437,114729.499
2438,121429.16266666667
2439,111575.42733333334
2440,119812.24
2441,99834.75566666666
2442,104318.16533333334
2443,120240.56866666667
2444,108893.70466666667
2445,105782.40933333333
2446,128345.40733333334
2447,198823.051
2448,155126.49033333332
2449,107112.174
2450,143731.081
2451,117975.44366666667
2452,246569.08966666667
2453,118082.833
2454,135560.065
2455,111913.20666666667
2456,137646.355
2457,119273.677
2458,102810.629
2459,108653.914
2460,130203.46666666666
2461,124214.25833333333
2462,137954.18966666667
2463,116679.786
2464,173875.521
2465,124135.56866666667
2466,114023.292
2467,148021.55033333335
2468,99974.667
2469,93445.90066666667
2470,199181.72066666666
2471,224131.00066666666
2472,152633.85966666666
2473,115081.87133333333
2474,106063.21266666667
2475,253101.765
2476,116347.72033333333
2477,133034.72533333334
2478,153232.513
2479,108752.278
2480,142421.33266666665
2481,124252.16766666666
2482,124757.888
2483,123149.224
2484,124893.95633333334
2485,125540.061
2486,148078.04366666666
2487,178451.59033333333
2488,161742.98133333333
2489,144254.21466666667
2490,147942.011
2491,108840.99666666667
2492,186080.059
2493,146241.00466666667
2494,162543.159
2495,131488.39266666668
2496,222008.01466666666
2497,148442.70466666666
2498,112937.563
2499,115477.321
2500,133963.989
2501,133134.877
2502,138817.25066666666
2503,106651.47033333333
2504,189134.83566666668
2505,227959.67233333332
2506,285399.481
2507,321782.95133333333
2508,285178.1273333333
2509,222297.62066666665
2510,238304.70933333333
2511,189934.70333333334
2512,220943.789
2513,216310.52466666666
2514,291118.66733333335
2515,142910.14266666668
2516,152722.70366666667
2517,140199.60766666668
2518,140600.03466666667
2519,228339.24466666667
2520,209285.056
2521,197131.86833333335
2522,222118.99433333334
2523,126923.16633333333
2524,136745.274
2525,140583.44566666667
2526,137092.862
2527,119884.86133333333
2528,126330.38866666667
2529,120768.47
2530,124855.327
2531,229771.39666666667
2532,230242.24533333333
2533,205272.99966666667
2534,253261.49366666668
2535,328026.755
2536,237112.15333333332
2537,240947.96633333334
2538,189509.23966666666
2539,187204.623
2540,175636.12
2541,186544.06266666666
2542,158728.39066666667
2543,128005.49333333333
2544,135118.80966666667
2545,130790.45066666667
2546,148001.83933333334
2547,140531.78333333333
2548,160484.896
2549,153403.89666666667
2550,287034.38266666664
2551,144398.43233333333
2552,125351.595
2553,94178.24333333333
2554,125703.63366666666
2555,109953.49933333334
2556,102316.47666666667
2557,110924.47766666667
2558,177049.614
2559,125322.60033333334
2560,124570.10133333334
2561,138536.03733333334
2562,134795.69133333332
2563,146204.96433333334
2564,170413.26333333334
2565,146784.564
2566,132169.074
2567,118935.18966666667
2568,179046.27133333334
2569,179547.613
2570,104102.04533333333
2571,165303.79833333334
2572,180842.356
2573,249831.33733333333
2574,343801.71733333333
2575,118576.903
2576,139480.49966666667
2577,146938.96866666665
2578,96916.57833333334
2579,68019.735
2580,128729.58233333334
2581,129359.01666666666
2582,110327.37066666667
2583,256764.936
2584,169050.93166666667
2585,166771.46166666667
2586,194602.30033333335
2587,199081.129
2588,163633.04933333333
2589,143247.262
2590,207680.18433333334
2591,228911.512
2592,233903.258
2593,252299.634
2594,176463.83933333334
2595,225341.26633333333
2596,325308.784
2597,184550.24833333332
2598,276073.36966666667
2599,346320.3036666667
2600,194003.53333333333
2601,140848.44166666668
2602,85061.696
2603,86059.052
2604,87076.925
2605,86344.48433333333
2606,138899.91833333333
2607,174171.80833333332
2608,192990.81633333332
2609,160758.78233333334
2610,123671.89933333333
2611,160113.66433333332
2612,152954.242
2613,130471.72466666666
2614,129506.16033333333
2615,145542.441
2616,138964.809
2617,149710.46066666668
2618,175460.977
2619,238336.018
2620,183789.13966666666
2621,190641.676
2622,201061.86333333334
2623,280540.086
2624,264276.3466666667
2625,339961.17133333336
2626,163727.67566666668
2627,184827.70666666667
2628,403545.96033333335
2629,560262.4956666667
2630,340860.526
2631,458448.286
2632,400175.241
2633,320562.813
2634,376465.043
2635,149103.94666666666
2636,204613.11533333332
2637,156354.55466666666
2638,274454.63266666664
2639,175659.08966666667
2640,151474.98866666667
2641,101055.59566666666
2642,184645.781
2643,105739.81466666667
2644,119680.10166666667
2645,96983.35933333333
2646,91069.336
2647,97043.16933333334
2648,138781.195
2649,149897.13533333334
2650,154377.88466666668
2651,154348.46566666666
2652,441186.081
2653,265193.9716666667
2654,247580.16966666665
2655,352927.15233333333
2656,331932.3433333333
2657,329229.011
2658,297351.585
2659,306655.082
2660,303142.27733333333
2661,346245.3883333333
2662,342236.71766666666
2663,266015.032
2664,281057.56766666664
2665,304396.1693333333
2666,295978.96966666664
2667,173770.96266666666
2668,186737.44733333334
2669,176815.557
2670,291458.287
2671,186906.32533333334
2672,176142.78433333334
2673,207159.71933333334
2674,200845.76066666667
2675,162704.18766666666
2676,189466.104
2677,187173.642
2678,282928.104
2679,255927.73133333333
2680,270031.4353333333
2681,397044.88166666665
2682,326638.95633333334
2683,501248.39266666665
2684,299823.4866666667
2685,356880.70166666666
2686,269286.2783333333
2687,276724.472
2688,243455.556
2689,212296.00366666666
2690,472649.539
2691,188531.157
2692,149890.836
2693,191377.581
2694,153451.213
2695,199518.35433333332
2696,192956.977
2697,199288.82433333332
2698,196912.245
2699,173564.38466666668
2700,166132.44166666668
2701,148856.758
2702,113312.91933333334
2703,151382.13
2704,142359.30033333335
2705,130038.49333333333
2706,125576.16866666666
2707,124210.22066666666
2708,137970.56533333333
2709,120861.99066666666
2710,127014.41
2711,266105.7976666667
2712,357164.1383333333
2713,161358.01466666666
2714,150806.83066666668
2715,173829.101
2716,155980.58133333334
2717,198970.42866666667
2718,245101.77233333333
2719,159352.58366666667
2720,173400.43466666667
2721,137703.755
2722,157564.59633333332
2723,138197.98066666667
2724,125968.406
2725,138461.33066666668
2726,147323.39666666667
2727,177802.794
2728,169280.68333333332
2729,143957.99166666667
2730,146229.85966666666
2731,114573.013
2732,116407.33433333333
2733,150017.23933333333
2734,148763.56866666666
2735,128369.07
2736,146239.216
2737,121817.85466666667
2738,133574.209
2739,155868.31433333334
2740,141173.28333333333
2741,140027.413
2742,149318.18
2743,145901.803
2744,144641.93333333332
2745,130519.35
2746,124873.21966666667
2747,148690.75333333333
2748,134665.15366666668
2749,130692.049
2750,139748.19033333333
2751,126707.03966666666
2752,262791.29466666665
2753,150616.889
2754,185155.66233333334
2755,125640.54533333333
2756,85693.86166666666
2757,68391.476
2758,76304.99833333334
2759,144606.67833333334
2760,122385.836
2761,147055.94333333333
2762,150573.47566666667
2763,184288.09133333334
2764,186044.21433333334
2765,274854.8136666667
2766,135477.23266666668
2767,91459.455
2768,134569.45766666665
2769,127584.141
2770,150089.98566666667
2771,118147.92933333333
2772,128910.279
2773,139474.436
2774,141464.928
2775,121760.46766666666
2776,133977.72166666668
2777,152049.844
2778,142656.27033333332
2779,122549.15833333334
2780,110645.372
2781,101962.90333333334
2782,105117.753
2783,103129.26833333333
2784,121161.08733333333
2785,138773.58566666668
2786,60434.99333333333
2787,122903.41266666667
2788,72770.32233333333
2789,198543.67966666666
2790,107566.672
2791,123538.30733333333
2792,83078.303
2793,175803.49166666667
2794,100066.574
2795,121190.59233333333
2796,98356.38266666667
2797,199479.02333333335
2798,134068.00266666667
2799,120755.67333333334
2800,83908.897
2801,114662.536
2802,138708.585
2803,178095.74233333333
2804,158977.12033333333
2805,113303.899
2806,85600.753
2807,169209.31066666666
2808,146512.66133333332
2809,135544.388
2810,142939.06733333334
2811,158494.71733333333
2812,143146.81633333332
2813,150358.38633333333
2814,142125.591
2815,112112.85433333334
2816,270360.18066666665
2817,142923.68166666667
2818,125027.736
2819,155753.906
2820,131193.73066666667
2821,116903.019
2822,212720.12533333333
2823,236211.973
2824,174659.03866666666
2825,163212.25533333333
2826,138872.96566666666
2827,145868.595
2828,211617.60133333332
2829,181536.30466666666
2830,225951.35466666668
2831,189841.68066666665
2832,201853.63
2833,259483.824
2834,216761.82833333334
2835,220220.555
2836,189222.52433333333
2837,168167.41433333332
2838,152511.40166666667
2839,183819.12666666668
2840,187977.83433333333
2841,205649.105
2842,207489.98933333333
2843,160484.26866666667
2844,170451.449
2845,130049.242
2846,215097.277
2847,200159.39333333334
2848,227347.23633333333
2849,218551.45733333332
2850,268442.21966666664
2851,245810.217
2852,218098.41866666666
2853,237166.789
2854,142756.5
2855,189109.233
2856,217825.04533333334
2857,189140.05266666666
2858,189785.29366666666
2859,121723.062
